,index,follower_count,friend_count,geo,location,name,place,retweet_count,screen_name,source,status_id,status_text,time_zone,timestamp,surge_pricing,free_rides,promo,driver,food,controversy,regulations,follower_count_l,friend_count_l,time_zone_l,location_l,source_l,retweet_count_l,retweet_pred_scilr,retweet_pred_dtr,retweet_pred_rf
37,,185,272,,"Rochester, MN, USA",Paul Huddleston,,0,paulmhuddleston,Unknown,592116520278331392,"Russian Hackers Read Obama’s Unclassified Emails, Officials Say http://t.co/ss8nXwXyXh",Central Time (US & Canada),,,,0,,,,,5.220355825078324,5.605802066295998,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,-201009725182868.0,-4.600824351550981,-2.4364241168036047
74,,813,810,,Isaiah 5:20 & Joshua 1:8-9,Jonathan,,0,ad_iudicium1776,Unknown,592116455698726912,Disturbed's Indestructible- American Military Tribute https://t.co/atv9w2G4ll &gt;&gt; SCREW off #Obama #HAMAS #ISIS #MuslimBrotherhood #AlQaeda,Hawaii,,,,0,,,,,6.70073110954781,6.697034247666484,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
183,,1378,1991,,montes claros mg,fabricio,,0,djfabriciocjmg,Unknown,592116227906076672,Vixi... Esses rakers é muito foda.. Invadem até o email do presidente do EUA http://t.co/UiJcRZ3sFR,Unknown,,,,0,,,,,7.228388451573604,7.596392304064196,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
145,,2462,2178,,"New Orleans, La",Mr. Incredible,,0,samueljcookiii,Unknown,592116300266270720,"""Obama talked down to black people"" by acknowledging certain realities about our communities. Okay. Sure.",Central Time (US & Canada),,,,0,,,,,7.808729306744399,7.686162303492906,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
45,,346,2001,,"Houston,Tx",LIZA ELIZABETH,,0,LizaElizabethtx,Unknown,592116509549457409,Pelosi criticizes Obama-backed trade bill http://t.co/1XJZHkKNl9,Eastern Time (US & Canada),,,,0,,,,,5.846438775057725,7.601402334583733,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,-28.25,-4.600824351550981,-3.6612394881616668
159,,424,198,,Not_provided,ermitanya,,15,rizza_mohammad,Unknown,592116270444642304,RT @TIME: Watch live: The annual White House Correspondents' Dinner http://t.co/2DTxRiMYaU,Arizona,,,,0,,,,,6.049733455231958,5.288267030694535,LabelEncoder(),LabelEncoder(),LabelEncoder(),2.70805020110221,,,
60,,2861,3008,,All over the world!,Explosive News,,0,newspalmique,Unknown,592116489207062528,via #endgadget Russian hackers scooped up the President's unclassified email http://t.co/6QXpBAGfne,Bucharest,,,,0,,,,,7.95892649305011,8.00903068506973,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
123,,877,1537,,"VB, Va -Hail from Edgefield SC",Mike USC GameCock,,1,UscYr72,Unknown,592116332235128832,RT @RightWingArt: IMAGE: Obama - Failed http://t.co/nVAn3cSvNJ #nobama #fail #resist44 #dictator #treason,Unknown,,,,0,,,,,6.776506992372183,7.337587743538596,LabelEncoder(),LabelEncoder(),LabelEncoder(),0.0,,,
179,,1124,2001,,Virginia. Richmond. ,Dave.,,3,101flyboy,Unknown,592116237456580608,RT @tlrd: Obama's 11 Best White House Correspondents' Dinner Jokes: WATCH http://t.co/olm7wAaQye #WHCD #WHCD2015 http://t.co/Ju0LYVJs0X,Atlantic Time (Canada),,,,0,,,,,7.024649030453636,7.601402334583733,LabelEncoder(),LabelEncoder(),LabelEncoder(),1.0986122886681098,,,
185,,682,1382,,Crap part of Astoria,Mike,,0,RealMikeSalerno,Unknown,592116227503497216,@smclaughlin9 what part of this is surprising? btw Tom Brady is the white devil because he said no to President Obama.,Eastern Time (US & Canada),,,,0,,,,,6.525029657843462,7.231287004327616,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
122,,554,972,,Not_provided,Carl David Greiner,,7,CarlGreiner,Unknown,592116339419979776,"RT @2AFight: Vader reads #Obama ""How to destroy the world"" #tcot #tgdn #PJNET #SGP #RedNationRising #teaparty #ccot #LNYHBT http://t.co/20F…",Unknown,,,,0,,,,,6.317164686747284,6.879355804460439,LabelEncoder(),LabelEncoder(),LabelEncoder(),1.9459101490553132,,,
44,,12394,9715,,Not_provided,Angel,,0,Angelemichelle,Unknown,592116513089265664,Report: Russian Hackers Accessed Obama's Emails http://t.co/r0YTuPc9ss #ccot #tcot,Arizona,,,,0,,,,,9.424967763522053,9.18142636181154,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,-201009725182861.5,-4.600824351550981,-6.910867307194987
16,,21,82,,Not_provided,Zirexium,,0,Zirexium,Other,592116581544501248,70k on a game changer and this is the best thing I got. Thanks Obama. @EASPORTS_MUT http://t.co/84AhRqYZtO,Unknown,,,,0,,,,,3.044522437723423,4.406719247264253,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,-201009725182863.5,-4.600824351550981,-0.729486593397634
55,,394,798,,Not_provided,ShⒶne ✌,,8,Quinnyyy72,Unknown,592116499244023809,RT @lajouetreine: Here Is Obama's Ukraine Nazis Crucifying And Burning People! #ccot #PJNET #WakeUpAmerica http://t.co/Gg0tYGEkLC http://t.…,Eastern Time (US & Canada),,,,0,,,,,5.976350909297934,6.682108597449809,LabelEncoder(),LabelEncoder(),LabelEncoder(),2.0794415416798357,2239861006154203.5,-4.600824351550981,-7.428979354795895
150,,157,297,,LALA Land,MZMaëstrÖ,,0,MesutZidane,Unknown,592116291491786752,"@Phaetonv2 the most ironic thing is, Obama becoming  President was seen as a hope for black people to have more freedom and respect. its",London,,,,0,,,,,5.056245805348308,5.6937321388027,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
111,,85,134,,Not_provided,she,,7,fandomheros,Unknown,592116361423261697,"RT @Nikkiqueen11: RT for a solo dm with Barack Obama! 🌟
Follow me so I can add you! 🌴",Unknown,,,,0,,,,,4.442651256490317,4.897839799950911,LabelEncoder(),LabelEncoder(),LabelEncoder(),1.9459101490553132,,,
22,,143,364,"{u'type': u'Point', u'coordinates': [48.4356989, -89.22498501]}",T.Bay Ontario,Josh Hogan,"{u'full_name': u'Thunder Bay, Ontario', u'url': u'https://api.twitter.com/1.1/geo/id/4f0206a4181479ef.json', u'country': u'Canada', u'place_type': u'city', u'bounding_box': {u'type': u'Polygon', u'coordinates': [[[-89.429427, 48.289211], [-89.044669, 48.289211], [-89.044669, 48.515442], [-89.429427, 48.515442]]]}, u'contained_within': [], u'country_code': u'CA', u'attributes': {}, u'id': u'4f0206a4181479ef', u'name': u'Thunder Bay'}",0,HollywoodHogann,iOS,592116571658584064,@ercifying BARACK OBAMA,Unknown,,,,0,,,,,4.962844630259907,5.8971538676367405,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,-5.25,-4.600824351550981,-5.310543479564938
189,,712,884,"{u'type': u'Point', u'coordinates': [0.0, 0.0]}",Great Lakes,deafear,"{u'full_name': u'Racine, WI', u'url': u'https://api.twitter.com/1.1/geo/id/ce3b7b6f88f0b308.json', u'country': u'United States', u'place_type': u'city', u'bounding_box': {u'type': u'Polygon', u'coordinates': [[[-87.877863, 42.677972], [-87.770388, 42.677972], [-87.770388, 42.799314], [-87.877863, 42.799314]]]}, u'contained_within': [], u'country_code': u'US', u'attributes': {}, u'id': u'ce3b7b6f88f0b308', u'name': u'Racine'}",0,deafear,Unknown,592116221585285120,Warren to Obama Stop making 'untrue' trade claims #DeclassifyTPP  http://t.co/80a9lxrk5R @ExposeTPP @CAFalk #notpp @Teamsters @wwaflcio,Hawaii,,,,0,,,,,6.568077911411976,6.784457062637643,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
129,,948,824,,Not_provided,JHONNY MULLER,,0,JHONNYRELLUM,Unknown,592116325708730368,"Russian Hackers Read Obama’s Unclassified Emails, Officials Say http://t.co/RYsYokhVS6",Alaska,,,,0,,,,,6.854354502255021,6.714170529909472,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
4,,241,1515,,Not_provided,info all the time,,0,YEWWinfo,Android,592116592953135104,"yewwNEWS TOP STORY Russian Hackers Read Obama’s Unclassified Emails, Officials … http://t.co/SSUCgvXfTI, see more http://t.co/Ue2IiIqto1",Eastern Time (US & Canada),,,,0,,,,,5.484796933490655,7.323170717943469,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,2549142738198855.5,-4.600824351550981,-4.231747216338975
83,,1168,1023,,"Lawton, Oklahoma",EricBrewton.com,,38,ebrew79,Unknown,592116437650526209,"RT @rolandsmartin: And since the media elite is in the room, Pres Obama should challenge them to devote the time &amp; resources to covering th…",Mountain Time (US & Canada),,,,0,,,,,7.0630481633881725,6.930494765951626,LabelEncoder(),LabelEncoder(),LabelEncoder(),3.6375861597263857,,,
106,,489,1321,,"Gardena, Ca",Al Guzman,,0,celestialwizard,Unknown,592116367773466625,"Malik Obama Says Barack is Dishonest, a Schemer &amp; Frank Marshall Davis May Be His Real Father http://t.co/6CQNIUPpGd",Pacific Time (US & Canada),,,,0,,,,,6.192362489474872,7.186144304522325,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
134,,116,117,,"Redding, CA ",Ryan Connelly,,343,ryan_p_connelly,Unknown,592116314266669056,RT @nytimes: Russian hackers read President Obama’s unclassified emails http://t.co/5NiYy6T70x http://t.co/aK52eTh81F,Pacific Time (US & Canada),,,,0,,,,,4.7535901911063645,4.762173934797756,LabelEncoder(),LabelEncoder(),LabelEncoder(),5.8377304471659395,,,
66,,3771,1816,,San Francisco,meta,,1,metaquest,Unknown,592116470772989952,"RT @AlisaJass: @metaquest and all we'll hear from the assholes in the media &amp; the assholes on the left is ""why hasn't Obama closed Gitmo""",Pacific Time (US & Canada),,,,0,,,,,8.235095497258357,7.504391559161238,LabelEncoder(),LabelEncoder(),LabelEncoder(),0.0,,,
26,,4583,4995,,"bronx, new tork",The Celtic Critic,,0,timodonnell14,Other,592116552436187137,http://t.co/erOTSN96C6,Unknown,,,,0,,,,,8.430109084509125,8.516192691082654,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,2750152463381715.0,-4.600824351550981,-4.8690654810043545
113,,1334,746,,Brussels,ISO,,0,ISObserver,Unknown,592116356373413888,Russian hackers read Obama's unclassified emails last year: NYT http://t.co/203F809YMo,Brussels,,,,0,,,,,7.195937226475569,6.61472560020376,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
168,,1125,1044,,Malaysia,Inspiration Journal,,0,InsJournal,Unknown,592116255466856448,Reuters - World &gt; Russian hackers read Obama's unclassified emails last year: NYT http://t.co/cPKACM5nBE,Kuala Lumpur,,,,0,,,,,7.025538314638521,6.950814768442584,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
63,,1765,1961,,Between Agnostic and Atheist,CA,,34,Criticalanglez,Unknown,592116477651619841,"RT @CNNPolitics: If you've crossed Obama in the last year, you might want to stay home tonight #WHCD http://t.co/359ji1zY6g http://t.co/0QF…",Unknown,,,,0,,,,,7.475905969367397,7.581209826196346,LabelEncoder(),LabelEncoder(),LabelEncoder(),3.5263605246161616,,,
8,,3332,2939,,Not_provided,北野日奈子  bot⊿,,0,nogizaka_175,Other,592116587802398720,"@obama_fav2you  @なんだろ？さんおやすみなさい""((∩´︶`∩))""   今日も1日お疲れ様でした♡",Irkutsk,,,,0,,,,,8.111328003286733,7.985824666418917,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,2549142738198854.0,1.9459101490553132,-4.243060466432613
75,,47,76,,Not_provided,Tony Amador,,29,tonyamador11,Unknown,592116454952054784,RT @engadget: Russian hackers scooped up the President's unclassified email http://t.co/3ocx8kt3UI http://t.co/CmhWNBBaBi,Unknown,,,,0,,,,,3.8501476017100584,4.330733340286331,LabelEncoder(),LabelEncoder(),LabelEncoder(),3.367295829986474,,,
118,,2648,2271,,Not_provided,The Head Jerk,,0,TheHeadJerk,Unknown,592116349599494144,"It's Saturday,  Day 715 of The Obama #IRS Scandal. I wonder how Lois Lerner likes being in jail.

Oh wait I forgot, the @gop let her off.",Pacific Time (US & Canada),,,,0,,,,,7.881559917056899,7.7279755421055585,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
143,,3295,995,,Atl by way of NYC,#Struggle,,17,illmatic_kid,Unknown,592116303453814784,RT @Mama4Obama1: So Roland Martin went golfing this weekend instead of going to Baltimore to cover protests but he wants to tell Pres. Obam…,Eastern Time (US & Canada),,,,0,,,,,8.100161446936607,6.902742737158593,LabelEncoder(),LabelEncoder(),LabelEncoder(),2.833213344056216,,,
71,,13,37,,"ATHENS, GREECE",NIKOS GKIVISIS,,342,NICKGIVISSIS,Unknown,592116461226852353,RT @nytimes: Russian hackers read President Obama’s unclassified emails http://t.co/5NiYy6T70x http://t.co/aK52eTh81F,Athens,,,,0,,,,,2.5649493574615367,3.6109179126442243,LabelEncoder(),LabelEncoder(),LabelEncoder(),5.834810737062605,,,
124,,1641,2002,,"Victoria, Tx.",simcha aliyah,,1,simchaaliyah,Unknown,592116332121862144,"RT @SusanKnowles: Russian Hackers Read Obama's Unclassified Emails, Officials Say http://t.co/cy1JmUI2KD #NowTheyKnowHisGolfSchedule",Unknown,,,,0,,,,,7.403061091090091,7.601901959875166,LabelEncoder(),LabelEncoder(),LabelEncoder(),0.0,,,
184,,306,424,,"Chicago, IL",Sanjana Karanth,,125,sanjanakaranth,Unknown,592116227738312704,"RT @rolandsmartin: If the unrest continues in Baltimore, Pres Obama should junk the jokes &amp; give a real speech on the reality of police bru…",Unknown,,,,0,,,,,5.723585101952381,6.049733455231958,LabelEncoder(),LabelEncoder(),LabelEncoder(),4.8283137373023015,,,
97,,439,1344,,"Albuquerque, NM",ABQ Satellite TV,,0,ABQSatellite,Unknown,592116417014714371,Sanjay Gupta on ‘Weed 3': Obama Is Pulling for Pot - http://t.co/GvPb1JCIgy #TV,Unknown,,,,0,,,,,6.0844994130751715,7.203405521083095,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
149,,402,794,,USA,Nathan M. Bickel,,0,TheChristianMsg,Unknown,592116291554545664,"Obama, Michelle And Hillary Can Face A Similar Historical Fate: Italian Resistance Movement http://t.co/8bso2grAxA",Unknown,,,,0,,,,,5.996452088619021,6.677083461247136,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,,,
24,,882,821,,Not_provided,Laurie,,5,detous,Other,592116560300388354,"RT @GottaLaff: Has Fox ""News"" reported on how terrible President Obama's #WHCD stand-up is yet? He'll be on in 90 minutes. #NerdProm",Pacific Time (US & Canada),,,,0,,,,,6.782192056006791,6.710523109452428,LabelEncoder(),LabelEncoder(),LabelEncoder(),1.6094379124341003,2549142738198854.0,-4.600824351550981,-3.689548945386926
30,,132,121,,Not_provided,#OrwellpoodlesUnite,,0,fowlerradio,Other,592116537001058305,@AandGShow Exciting! I like the part where Obama suckles the WH press Corp at his breast &amp; hands out their new leashes. Yay!,Unknown,,,,0,,,,,4.882801922586371,4.795790545596741,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,-201009725182867.25,-13.815510557964274,-9.23302178853986
160,,1588,2002,,Everywhere & Nowhere,Head n' Hands,,5,damaninmiddle,Unknown,592116267537989632,"RT @SardinePundit: The crowd at the vomit-inducing White House Correspondents Dinner,can't wait to worship their clay-footed idol,Obama htt…",Unknown,,,,0,,,,,7.370230641807081,7.601901959875166,LabelEncoder(),LabelEncoder(),LabelEncoder(),1.6094379124341003,,,
40,,4583,4995,,"bronx, new tork",The Celtic Critic,,0,timodonnell14,Unknown,592116516155314176,Biden: ‘No President Has Ever Done More to Support Israel’s Security than Obama’ –  http://t.co/Lw1uhKx0Fi,Unknown,,,,0,,,,,8.430109084509125,8.516192691082654,LabelEncoder(),LabelEncoder(),LabelEncoder(),-13.815510557964274,-4.25,5.10594547390058,-3.7569578872007607
56,,233,166,,Florida,Roslyn Ore,,9,RoslynOre,Unknown,592116499046891520,"RT @OreBobby: Russian Hackers Read Obama’s Unclassified Emails, Officials Say: The hackers dido not appear to have penetrate... http://t.co…",Atlantic Time (Canada),,,,0,,,,,5.4510384535657,5.111987788356544,LabelEncoder(),LabelEncoder(),LabelEncoder(),2.1972245773362196,-8.0,5.10594547390058,0.12247555176666451
